;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
39;OTHER;;;;fatabyyano;2021-05-10;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b8%d9%87%d8%b1-%d8%b1%d8%ac%d9%88%d8%b9-%d9%85%d8%b9%d8%b2%d8%b2%d8%a7%d8%aa-%d8%a7%d9%84%d8%af%d9%81%d8%b9-%d9%84%d8%b5%d8%a7%d8%b1/;"""هذا المقطع يظهر رجوع معززات الدفع لصاروخ ناسا وليس سقوط الصاروخ الصيني في البحر الاسود""";2021-05-10;fatabyyano;;;;"""هذا المقطع يظهر رجوع معززات الدفع لصاروخ ناسا وليس سقوط الصاروخ الصيني في البحر الاسود""";;;;;;
40;OTHER;;;;fatabyyano;2021-05-10;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%84%d8%a7%d8%aa%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%b3%d9%82%d9%88%d8%b7-%d8%a7%d9%84%d8%b5%d8%a7%d8%b1%d9%88%d8%ae-%d8%a7%d9%84%d8%b5%d9%8a%d9%86%d9%8a/;"""هذه الصورة عمل فني ولا تعود إلى لحظة سقوط الصاروخ الصيني""";2021-05-10;fatabyyano;;;;"""هذه الصورة عمل فني ولا تعود إلى لحظة سقوط الصاروخ الصيني""";;;;;;
41;OTHER;;;;fatabyyano;2021-05-09;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%81%d9%8a%d8%af%d9%8a%d9%88-%d9%8a%d8%b9%d9%88%d8%af-%d8%a7%d9%84%d9%89-%d8%b3%d9%88%d8%b1%d9%8a%d8%a7-%d9%88%d8%a7%d9%84%d8%b5%d8%a7%d8%b1%d9%88%d8%ae-%d8%a7%d9%84/;"""هذا الفيديو يبين مشاهد قديمة لأحداث تعود إلى سوريا وبغداد ولا علاقة له بالصاروخ الصيني""";2021-05-09;fatabyyano;;;;"""هذا الفيديو يبين مشاهد قديمة لأحداث تعود إلى سوريا وبغداد ولا علاقة له بالصاروخ الصيني""";;;;;;
42;;;;;fatabyyano;2021-05-09;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d8%b5%d9%8f%d9%88%d9%91%d8%b1-%d9%81%d9%8a-%d8%a7%d9%84%d9%8a%d9%85%d9%86-%d8%b9%d8%a7%d9%85-2015-%d8%8c-%d9%88%d9%84/;"""هذا المقطع قديم صُوّر في اليمن عام 2015 ، ولا علاقة له بالمغرب أو سقوط الصاروخ الصيني الشارد""";2021-05-09;fatabyyano;;;;"""هذا المقطع قديم صُوّر في اليمن عام 2015 ، ولا علاقة له بالمغرب أو سقوط الصاروخ الصيني الشارد""";;;;;;
43;;;;;fatabyyano;2021-05-08;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%b9%d8%a7%d9%85-2019-%d8%8c-%d9%88%d9%84%d8%a7-%d8%b9%d9%84%d8%a7%d9%82%d8%a9-%d9%84/;"""هذا المقطع قديم يعود لعام 2019 ، ولا علاقة له بسقوط الصاروخ الصيني الخارج عن السيطرة""";2021-05-08;fatabyyano;;;;"""هذا المقطع قديم يعود لعام 2019 ، ولا علاقة له بسقوط الصاروخ الصيني الخارج عن السيطرة""";;;;;;
44;OTHER;;;;fatabyyano;2021-05-08;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%81%d9%8a%d8%af%d9%8a%d9%88-%d9%82%d8%af%d9%8a%d9%85-%d9%8a%d8%b5%d9%88%d9%91%d8%b1-%d8%b8%d9%87%d9%88%d8%b1-%d9%86%d9%8a%d8%b2%d9%83-%d9%81%d9%8a-%d8%b3%d9%85%d8%a7/;"""هذا الفيديو قديم يصوّر ظهور نيزك في سماء العراق ولا علاقة له بالصاروخ الصيني""";2021-05-08;fatabyyano;;;;"""هذا الفيديو قديم يصوّر ظهور نيزك في سماء العراق ولا علاقة له بالصاروخ الصيني""";;;;;;
45;;;;;fatabyyano;2021-05-08;;fatabyyano;;https://fatabyyano.net/%d8%a8%d8%b9%d8%b6-%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%88%d8%aa%d8%b9%d9%88%d8%af-%d9%84%d8%a7%d8%ad%d8%aa%d9%81%d8%a7%d9%84%d8%a7%d8%aa-%d8%b3/;"""بعض هذه الصور قديمة وتعود لاحتفالات سابقة في الهند لا علاقة لها بوباء كورونا""";2021-05-08;fatabyyano;;;;"""بعض هذه الصور قديمة وتعود لاحتفالات سابقة في الهند لا علاقة لها بوباء كورونا""";;;;;;
46;OTHER;;;;fatabyyano;2021-05-08;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%85%d8%ac%d8%aa%d8%b2%d8%a3-%d9%85%d9%86-%d8%b9%d8%af%d8%a9-%d9%85%d8%b4%d8%a7%d9%87%d8%af-%d9%88%d9%84%d9%8a%d8%b3-%d9%84%d8%b3%d9%82%d9%88/;"""هذا المقطع مجتزأ من عدة مشاهد وليس لسقوط الصاروخ الصيني""";2021-05-08;fatabyyano;;;;"""هذا المقطع مجتزأ من عدة مشاهد وليس لسقوط الصاروخ الصيني""";;;;;;
47;OTHER;;;;fatabyyano;2021-05-07;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d8%aa%d8%b9%d9%88%d8%af-%d9%84%d8%ad%d8%b1%d9%8a%d9%82-%d9%81%d9%8a-%d8%a7%d9%84%d9%87%d9%86%d8%af-%d9%88%d9%84%d9%8a%d8%b3-%d9%84%d9%87-%d8%b9%d9%84/;"""هذه الصور تعود لحريق في الهند وليس له علاقة بسقوط الصاروخ الصيني""";2021-05-07;fatabyyano;;;;"""هذه الصور تعود لحريق في الهند وليس له علاقة بسقوط الصاروخ الصيني""";;;;;;
48;OTHER;;;;fatabyyano;2021-05-07;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d8%b5%d8%a7%d8%b1%d9%88%d8%ae-%d8%a7%d9%84%d8%b5%d9%8a%d9%86%d9%8a-%d9%84%d9%85-%d9%8a%d8%b3%d9%82%d8%b7-%d8%a8%d8%b9%d8%af-%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d8%a7%d9%84%d9%87%d9%86%d8%af/;"""هذه الصور قديمة وتعود لأحداث مختلفة ليس لها علاقة بالصاروخ الصيني""";2021-05-07;fatabyyano;;;;"""هذه الصور قديمة وتعود لأحداث مختلفة ليس لها علاقة بالصاروخ الصيني""";;;;;;
49;OTHER;;;;fatabyyano;2021-05-06;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%a7%d9%86%d9%81%d8%ac%d8%a7%d8%b1-%d9%85%d8%b1%d9%83%d8%a8%d8%a9-%d8%b3%d8%a8%d9%8a%d8%b3-%d8%a7%d9%83%d8%b3/;"""هذا المقطع يعود لانفجار مركبة “SpaceX” الأمريكية وليس له علاقة بالصاروخ الصيني""";2021-05-06;fatabyyano;;;;"""هذا المقطع يعود لانفجار مركبة “SpaceX” الأمريكية وليس له علاقة بالصاروخ الصيني""";;;;;;
50;OTHER;;;;fatabyyano;2021-05-06;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d8%aa%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%b1%d9%88%d8%b3%d9%8a%d8%a7-%d8%b9%d8%a7%d9%85-1944-%d9%88%d9%84%d8%a7-%d8%b9%d9%84%d8%a7%d9%82/;"""هذه الصورة تعود إلى روسيا عام 1944 ولا علاقة لها بمصر""";2021-05-06;fatabyyano;;;;"""هذه الصورة تعود إلى روسيا عام 1944 ولا علاقة لها بمصر""";;;;;;
51;;;;;fatabyyano;2021-05-05;;fatabyyano;;https://fatabyyano.net/%d9%85%d8%af%d9%8a%d9%86%d8%a9-%d8%a3%d9%88%d8%b4%d9%88%d8%a7%d9%8a%d8%a7-%d9%84%d8%a7-%d8%aa%d8%b5%d9%88%d9%85-8%d8%af%d9%82%d8%a7%d8%a6%d9%82-%d8%a8%d9%84-%d9%8a%d8%aa%d8%ac%d8%a7%d9%88%d8%b2-%d8%b0/;"""مدينة أوشوايا لا تصوم 8 دقائق بل الصيام فيها يتجاوز الـ10 ساعات""";2021-05-05;fatabyyano;;;;"""مدينة أوشوايا لا تصوم 8 دقائق بل الصيام فيها يتجاوز الـ10 ساعات""";;;;;;
